24303.338759215 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 1.000000
24303.438708249 0.002947 0.000873 -0.005910 0.002114 -0.007029 0.000188 0.999973
24303.538657215 0.007643 0.001370 -0.010596 0.002709 -0.015329 0.000221 0.999879
24303.638756249 0.027169 0.471256 0.456608 0.741673 -0.006856 -0.052126 0.668698
24303.738705182 0.035154 0.475016 0.410963 0.707693 -0.016027 -0.061807 0.703629
24303.838654249 0.031167 0.491745 0.437907 0.729022 -0.016824 -0.062639 0.681411
24303.938603220 0.032745 0.493972 0.364758 0.673589 -0.023914 -0.063698 0.735968
24304.038702249 0.034899 0.510140 0.424939 0.719536 -0.023437 -0.069345 0.690587
24304.138651249 0.033433 0.514617 0.358991 0.670234 -0.027189 -0.066651 0.738651
24304.238600249 0.033400 0.525765 0.349629 0.663765 -0.027645 -0.066369 0.744478
24304.338699249 0.035608 0.535952 0.352299 0.664661 -0.031546 -0.066413 0.743519
24304.438648244 0.037785 0.544260 0.349915 0.663623 -0.034643 -0.067303 0.744228
24304.538597249 0.039712 0.561026 0.417107 0.722346 -0.031795 -0.071274 0.687114
24304.638546215 0.043010 0.566817 0.444624 0.743259 -0.031831 -0.074408 0.664091
24304.738645249 0.042957 0.578735 0.443745 0.741936 -0.032125 -0.074067 0.665593
24304.838594220 0.042815 0.589240 0.439403 0.738274 -0.032351 -0.074035 0.669645
24304.938543220 0.041681 0.601166 0.426325 0.728060 -0.032524 -0.072593 0.680883
24305.038642220 0.040880 0.612312 0.418392 0.722100 -0.032738 -0.072053 0.687247
24305.138591249 0.040147 0.623917 0.415660 0.719936 -0.032655 -0.071344 0.689591
24305.238540249 0.038306 0.636076 0.409790 0.715553 -0.032301 -0.069227 0.694369
24305.338489215 0.036175 0.649195 0.401517 0.709641 -0.031958 -0.065723 0.700763
24305.438588220 0.034110 0.662146 0.394152 0.704938 -0.030971 -0.061943 0.705880
24305.538537220 0.035997 0.668508 0.392674 0.707481 -0.030228 -0.068227 0.702781
24305.638486191 0.036553 0.677387 0.394954 0.714044 -0.026863 -0.071488 0.695924
24305.738585210 0.035072 0.689139 0.399098 0.724703 -0.022561 -0.071920 0.684926
24305.838534248 0.023803 0.675021 0.236932 0.600169 -0.024384 -0.060818 0.797185
24305.938483248 0.011277 0.645991 0.145065 0.502073 -0.016155 -0.047213 0.863384
24306.038432248 -0.000053 0.659516 0.129897 0.498486 0.003911 -0.030180 0.866363
24306.138531220 -0.013218 0.678327 0.113349 0.494914 0.032326 -0.015239 0.868207
24306.238480248 -0.032509 0.695685 0.087140 0.478860 0.070455 0.003421 0.875053
24306.338429220 -0.037812 0.711350 0.079445 0.482183 0.086307 0.013147 0.871709
24306.438528215 -0.035681 0.722886 0.086315 0.500167 0.084559 0.016434 0.861634
24306.538477248 -0.037783 0.744805 0.085885 0.513459 0.092030 0.024655 0.852809
24306.638426220 -0.037880 0.757396 0.082692 0.517151 0.092892 0.026833 0.850415
24306.738525220 -0.038527 0.770481 0.083889 0.526409 0.092409 0.029314 0.844686
24306.838474234 -0.039240 0.781806 0.082293 0.534772 0.092202 0.031722 0.839352
24306.938423215 -0.038909 0.786150 0.080659 0.535942 0.091515 0.031809 0.838677
24307.038372215 -0.038455 0.789655 0.079531 0.536436 0.090224 0.031568 0.838510
24307.138471553 -0.038727 0.795712 0.077211 0.536807 0.090078 0.031991 0.838272
24307.238420248 -0.039203 0.802790 0.073580 0.536560 0.090091 0.032220 0.838421
24307.338369191 -0.039680 0.810956 0.070627 0.538115 0.089455 0.032293 0.837489
24307.438468248 -0.040817 0.820421 0.066230 0.538365 0.089379 0.032423 0.837331
24307.538417248 -0.041162 0.828884 0.062408 0.538697 0.089418 0.032216 0.837121
24307.638366215 -0.041398 0.837292 0.058762 0.538533 0.089360 0.032338 0.837228
24307.738315191 -0.041629 0.845395 0.054494 0.538258 0.089944 0.032150 0.837350
24307.838414248 -0.041989 0.854055 0.050470 0.538452 0.090228 0.032171 0.837194
24307.938363191 -0.042543 0.863308 0.047116 0.538834 0.089552 0.032368 0.837013
24308.038312220 -0.043099 0.872649 0.043786 0.539585 0.088490 0.032364 0.836642
24308.138411191 -0.042897 0.880961 0.040218 0.539662 0.086081 0.031406 0.836880
24308.238360191 -0.042675 0.889236 0.036827 0.540170 0.082323 0.029571 0.836998
24308.338309248 -0.042350 0.896014 0.034559 0.541351 0.077119 0.026962 0.836818
24308.438258243 -0.041588 0.902129 0.034875 0.543742 0.069040 0.023985 0.836064
24308.538357219 -0.038222 0.904583 0.034419 0.541942 0.059228 0.021021 0.838063
24308.638306219 -0.035476 0.909769 0.037891 0.547161 0.048344 0.018581 0.835424
24308.738255248 -0.032978 0.913959 0.038060 0.547753 0.036894 0.015073 0.835690
24308.838354219 -0.029937 0.918092 0.036135 0.541866 0.024084 0.012442 0.840027
24308.938303248 -0.026935 0.922109 0.035285 0.538802 0.012553 0.009603 0.842284
24309.038252219 -0.023538 0.925385 0.034618 0.537124 0.002969 0.005349 0.843481
24309.138201243 -0.017572 0.923228 0.033428 0.538779 -0.006711 -0.006463 0.842396
24309.238300215 -0.011448 0.922241 0.031308 0.540109 -0.015665 -0.018112 0.841254
24309.338249219 -0.005318 0.922052 0.026306 0.540547 -0.023974 -0.029746 0.840446
24309.438201676 -0.000170 0.922912 0.024270 0.541943 -0.031154 -0.039339 0.838915
24309.538297248 0.003094 0.929633 0.022959 0.544278 -0.034963 -0.041699 0.837138
24309.638246248 0.005314 0.936042 0.020192 0.550211 -0.038270 -0.045157 0.832925
24309.738195215 0.006006 0.944621 0.017064 0.553009 -0.040758 -0.046669 0.830868
24309.838144248 0.006514 0.953004 0.014128 0.556217 -0.042537 -0.048026 0.828557
24309.938243219 0.007219 0.958696 0.012770 0.567211 -0.043728 -0.051959 0.820768
24310.038192219 0.007948 0.966599 0.009228 0.570388 -0.045120 -0.055164 0.818278
24310.138141214 0.007853 0.974988 0.005803 0.573552 -0.045349 -0.057448 0.815893
24310.238240219 0.007210 0.983934 0.002658 0.575808 -0.045568 -0.058918 0.814185
24310.338189248 0.006016 0.993142 -0.000719 0.577419 -0.045336 -0.059868 0.812987
24310.438138219 0.005413 1.001081 -0.003537 0.577306 -0.045182 -0.059902 0.813073
24310.538087248 0.005289 1.010771 -0.007466 0.577298 -0.044920 -0.059694 0.813109
24310.638186219 0.005270 1.020789 -0.011241 0.577470 -0.044088 -0.059151 0.813072
24310.738135186 0.005068 1.029968 -0.014386 0.577214 -0.044553 -0.058781 0.813255
24310.838084219 0.004902 1.039163 -0.017623 0.577039 -0.045248 -0.058774 0.813341
24310.938183248 0.004422 1.049468 -0.021164 0.577278 -0.045700 -0.058979 0.813132
24311.038132219 0.003253 1.060357 -0.025556 0.577397 -0.044968 -0.059080 0.813081
24311.138081243 0.001512 1.072422 -0.031510 0.578353 -0.042590 -0.059639 0.812488
24311.238030248 -0.000277 1.083858 -0.037255 0.578480 -0.039985 -0.059923 0.812509
