1420173242081,-0.07060,-0.07343,0.08439,0.15660,0.75322,-0.09627,0.63156,-0.00981,0.18571,0.15953,
1420273191081,-0.06936,-0.04793,0.09949,0.17844,0.75450,-0.12865,0.61833,0.04831,0.27184,0.09438,
1420373290081,-0.05930,-0.01625,0.10807,0.20404,0.75151,-0.16916,0.60414,0.12192,0.29191,0.06164,
1420473239081,-0.04390,0.01395,0.11071,0.22888,0.74118,-0.21474,0.59343,0.12613,0.25292,-0.01239,
1420573188052,-0.03194,0.03655,0.10442,0.22949,0.72246,-0.24926,0.60271,0.11358,0.20139,-0.12674,
1420673287871,-0.02206,0.05402,0.08711,0.23602,0.70598,-0.26114,0.61457,0.07534,0.11287,-0.22069,
1420773236081,-0.02010,0.06394,0.06306,0.23242,0.69734,-0.25514,0.62818,0.02237,0.03833,-0.27102,
1420873185081,-0.02578,0.06491,0.03554,0.22242,0.68969,-0.23567,0.64754,-0.04916,-0.07664,-0.26248,
1420973134052,-0.03533,0.05253,0.01025,0.20087,0.68427,-0.21550,0.66707,-0.08603,-0.16908,-0.25279,
1421073233081,-0.04844,0.03355,-0.01159,0.16132,0.68215,-0.17912,0.69034,-0.09737,-0.23480,-0.19761,
1421173182052,-0.05647,0.01088,-0.02630,0.12368,0.68287,-0.13947,0.70636,-0.08475,-0.25431,-0.10100,
1421273131676,-0.06354,-0.01581,-0.02982,0.09815,0.68584,-0.10818,0.71295,-0.09645,-0.26381,0.02853,
1421373230048,-0.07347,-0.04066,-0.02247,0.08263,0.69278,-0.08411,0.71145,-0.09898,-0.20796,0.10935,
1421473179081,-0.08006,-0.05996,-0.00899,0.07246,0.70520,-0.06447,0.70235,-0.07093,-0.14309,0.18781,
1421573128052,-0.08508,-0.07175,0.01215,0.06965,0.72056,-0.05021,0.68806,-0.05497,-0.06527,0.22928,
1421673077081,-0.08762,-0.07456,0.03658,0.06731,0.73441,-0.03940,0.67421,-0.03514,0.02132,0.23028,
1421773176081,-0.08674,-0.06896,0.06069,0.06514,0.74715,-0.03576,0.66049,-0.00001,0.11816,0.20564,
1421873125081,-0.08344,-0.05537,0.08057,0.06098,0.75704,-0.04110,0.64921,0.01592,0.20878,0.14700,
1421973074052,-0.08071,-0.03175,0.09373,0.07625,0.76317,-0.06874,0.63800,0.06226,0.27397,0.08487,
1422073173081,-0.07409,-0.00286,0.09811,0.09385,0.76355,-0.09691,0.63150,0.07874,0.31466,-0.01454,
1422173122024,-0.06791,0.02746,0.09231,0.12590,0.75872,-0.12006,0.62775,0.07728,0.27358,-0.12667,
1422273071081,-0.06471,0.04796,0.07851,0.13551,0.74782,-0.13263,0.63625,0.05273,0.15748,-0.20813,
1422373020081,-0.06747,0.05859,0.05684,0.12784,0.73419,-0.11853,0.65618,0.02487,0.03602,-0.26296,
1422473119052,-0.06603,0.06003,0.03041,0.12541,0.71727,-0.11369,0.67593,0.01082,-0.06642,-0.28304,
1422573068057,-0.06856,0.05327,0.00141,0.12000,0.70047,-0.09855,0.69658,-0.02321,-0.15065,-0.26097,
1422673017047,-0.07336,0.03703,-0.01895,0.09752,0.68610,-0.07521,0.71700,-0.04255,-0.23347,-0.12641,
1422773116557,-0.07637,0.01370,-0.02381,0.06169,0.68174,-0.05024,0.72725,-0.03956,-0.26491,0.04932,
1422873065047,-0.07932,-0.00994,-0.01404,0.03455,0.69038,-0.02396,0.72223,-0.05234,-0.23408,0.16820,
1422973014052,-0.08479,-0.03257,0.00475,0.01449,0.70457,-0.00355,0.70947,-0.05907,-0.18725,0.24956,
1423072963081,-0.09114,-0.04898,0.02892,0.00577,0.72253,0.01017,0.69124,-0.05619,-0.09895,0.26184,
1423173062052,-0.09416,-0.05479,0.05380,0.00443,0.73772,0.01538,0.67492,-0.02601,0.00348,0.24269,
1423273011081,-0.09488,-0.05002,0.07443,0.00964,0.75319,0.01284,0.65761,-0.02239,0.11798,0.15642,
1423372960081,-0.09633,-0.03669,0.08753,0.01946,0.76112,-0.00049,0.64832,-0.02156,0.20671,0.06302,
1423473059047,-0.09803,-0.01368,0.08982,0.03882,0.76273,-0.01939,0.64526,-0.03372,0.27154,-0.05451,
1423573008081,-0.10032,0.01282,0.08248,0.06126,0.75701,-0.04758,0.64878,-0.01696,0.25938,-0.12403,
1423672957081,-0.10023,0.03817,0.07057,0.07930,0.74786,-0.07468,0.65486,0.01269,0.22874,-0.18031,
1423772906081,-0.10001,0.05755,0.05259,0.10042,0.73568,-0.08724,0.66413,0.03084,0.13098,-0.21931,
1423873005085,-0.09697,0.06660,0.03028,0.11463,0.71997,-0.09704,0.67756,0.03918,0.02689,-0.24464,
1423972954080,-0.09156,0.06595,0.00607,0.12534,0.70277,-0.09906,0.69325,0.02208,-0.10243,-0.20506,
1424072903052,-0.09137,0.05237,-0.01048,0.11209,0.69272,-0.08809,0.70698,-0.00602,-0.19987,-0.11259,
1424173002080,-0.09227,0.03202,-0.01795,0.09208,0.68919,-0.06490,0.71577,-0.01817,-0.25404,0.00038,
1424272951047,-0.09267,0.00701,-0.01351,0.06900,0.69523,-0.03920,0.71439,-0.02007,-0.26326,0.10651,
1424372900080,-0.09588,-0.01829,-0.00028,0.04975,0.70523,-0.01553,0.70706,-0.03655,-0.23898,0.16961,
1424472849052,-0.09978,-0.03918,0.01786,0.03364,0.71779,0.00541,0.69543,-0.03978,-0.15550,0.20632,
