24858.814184627 -0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 1.000000
24858.914133622 -0.003017 -0.017522 0.006012 0.062943 0.007034 0.007559 0.997964
24859.014082905 -0.005375 -0.045063 0.007105 0.163873 0.012637 0.021280 0.986171
24859.114180827 -0.007335 -0.068810 0.006115 0.238624 0.019864 0.032251 0.970373
24859.214129028 -0.009159 -0.078203 0.016606 0.242876 0.023999 0.034210 0.969157
24859.314077199 -0.010786 -0.084044 0.032026 0.222844 0.025968 0.032761 0.973957
24859.414025428 -0.012275 -0.096328 0.047885 0.207195 0.026239 0.030645 0.977467
24859.514123594 -0.013500 -0.108204 0.064123 0.195608 0.024500 0.029605 0.979929
24859.614071771 -0.015022 -0.117383 0.078239 0.180548 0.025141 0.027915 0.982848
24859.714020000 -0.016302 -0.130587 0.095713 0.165700 0.023121 0.025698 0.985570
24859.814118227 -0.018427 -0.139337 0.113577 0.141956 0.022900 0.022989 0.989341
24859.914067014 -0.020791 -0.142627 0.134998 0.109109 0.018157 0.019600 0.993671
24860.014014622 -0.019966 -0.136024 0.168258 0.060488 -0.000225 0.022606 0.997913
24860.114113627 -0.013595 -0.106913 0.227284 -0.001300 -0.057665 0.045117 0.997315
24860.214062627 -0.012004 -0.081982 0.268298 -0.048270 -0.094257 0.048070 0.993214
24860.314011594 -0.008647 -0.078525 0.289336 -0.058626 -0.107568 0.045717 0.991414
24860.413960656 -0.006430 -0.090926 0.302366 -0.030458 -0.097813 0.048868 0.993538
24860.514059656 -0.007088 -0.107428 0.312076 0.003545 -0.083987 0.051606 0.995123
24860.614008656 -0.010964 -0.113060 0.321183 -0.002001 -0.073943 0.055617 0.995708
24860.713957627 -0.012515 -0.117529 0.338952 -0.015536 -0.075622 0.054014 0.995551
24860.814056594 -0.013212 -0.119512 0.357654 -0.031345 -0.079409 0.051388 0.995023
24860.914005655 -0.014757 -0.118302 0.375853 -0.049272 -0.081160 0.049956 0.994228
24861.013954655 -0.016347 -0.117065 0.392197 -0.065925 -0.081253 0.049820 0.993262
24861.113903655 -0.018814 -0.113037 0.407514 -0.087329 -0.079852 0.049152 0.991757
24861.214002655 -0.022787 -0.112549 0.424730 -0.107185 -0.079373 0.044175 0.990081
24861.313951655 -0.029772 -0.133567 0.447279 -0.112387 -0.078553 0.032128 0.990034
24861.413900622 -0.043200 -0.167886 0.471340 -0.128329 -0.076979 0.007263 0.988713
24861.513999655 -0.048846 -0.174390 0.487376 -0.154031 -0.067371 0.003760 0.985759
24861.613948679 -0.052771 -0.166192 0.509296 -0.171447 -0.068081 0.002905 0.982834
