4589798765979,0.00783,0.04217,-0.00164,0.59005,0.41860,-0.56318,0.39930,-0.09443,0.15525,-0.00769,
4589898714950,-0.00232,0.05869,-0.00182,0.57350,0.44187,-0.54619,0.42134,-0.09403,0.15433,-0.00390,
4589998813950,-0.01155,0.07419,-0.00175,0.55394,0.46650,-0.52662,0.44520,-0.04518,0.16061,-0.00979,
4590098762950,-0.02908,0.08748,-0.00164,0.51046,0.51504,-0.48241,0.49138,-0.04734,0.15313,-0.00732,
4590198711917,-0.06732,0.08497,-0.00058,0.40598,0.60162,-0.38069,0.57298,-0.06648,0.13132,-0.00711,
4590298810946,-0.09131,0.08714,-0.00031,0.35002,0.63280,-0.32865,0.60749,-0.08097,0.14713,-0.00695,
4590398759979,-0.11640,0.08637,-0.00016,0.29847,0.65521,-0.28135,0.63440,-0.11794,0.13964,-0.00529,
4590498708979,-0.15162,0.06263,-0.00032,0.20464,0.68664,-0.19210,0.67063,-0.14273,0.10507,-0.00410,
4590598657950,-0.17980,0.03987,-0.00005,0.13693,0.70216,-0.12670,0.68715,-0.18263,0.07530,-0.00510,
4590698756946,-0.18113,0.10990,-0.00160,0.24421,0.67027,-0.23081,0.66168,-0.14064,0.12369,-0.00438,
4590798705946,-0.16994,0.15033,-0.00232,0.29859,0.64869,-0.28316,0.64021,-0.10884,0.13147,0.00060,
4590898654984,-0.18845,0.15327,-0.00100,0.28152,0.65579,-0.26954,0.64655,-0.06505,0.08113,0.03978,
4590998753974,-0.22074,0.11902,0.00558,0.21583,0.68427,-0.21422,0.66280,-0.01401,0.02104,0.09712,
4591098702946,-0.23940,0.09173,0.01505,0.16735,0.70829,-0.16978,0.66446,-0.08471,0.04078,0.06650,
4591198652669,-0.26108,0.07652,0.02186,0.13913,0.72122,-0.14631,0.66263,-0.06004,0.03536,0.07997,
4591298752750,-0.27797,0.01806,0.03194,0.04647,0.74561,-0.04922,0.66294,-0.07942,0.01281,0.05607,
4591398699945,-0.29171,-0.02774,0.04788,-0.01487,0.76895,0.01947,0.63884,-0.09504,0.00687,0.06035,
4591498648950,-0.29213,0.06499,0.07456,0.12627,0.79050,-0.10559,0.58993,-0.09176,0.05660,0.08509,
4591598597917,-0.28610,0.09970,0.07487,0.17467,0.78181,-0.15190,0.57895,-0.07221,0.05230,0.06675,
4591698696945,-0.28613,0.10327,0.07308,0.17598,0.78071,-0.15629,0.57888,-0.05846,0.05875,0.06309,
4591798645979,-0.29519,0.11066,0.07371,0.17783,0.77915,-0.15957,0.57951,-0.10863,0.07050,0.04422,
4591898595503,-0.30490,0.11871,0.07480,0.17973,0.77832,-0.16258,0.57921,-0.09924,0.08052,0.05271,
4591998696745,-0.31296,0.12677,0.07625,0.18164,0.77884,-0.16410,0.57748,-0.07238,0.07974,0.04940,
4592098642950,-0.31947,0.13364,0.07769,0.18334,0.77924,-0.16568,0.57595,-0.07248,0.06275,0.05761,
4592198591945,-0.32685,0.14167,0.07899,0.18529,0.77809,-0.16784,0.57626,-0.10333,0.08152,0.05073,
4592298542236,-0.33655,0.15034,0.07929,0.18726,0.77688,-0.17024,0.57655,-0.09823,0.07202,0.04796,
4592398639950,-0.34562,0.15827,0.07954,0.18880,0.77581,-0.17253,0.57681,-0.10244,0.06864,0.04372,
4592498588979,-0.35381,0.16547,0.08019,0.19004,0.77531,-0.17493,0.57635,-0.08673,0.06468,0.04400,
4592598537979,-0.36168,0.17231,0.08074,0.19120,0.77467,-0.17674,0.57628,-0.07682,0.06146,0.04419,
4592698636917,-0.36913,0.17834,0.08200,0.19224,0.77429,-0.17765,0.57617,-0.08361,0.06831,0.03769,
4592798585945,-0.37711,0.18549,0.08128,0.19396,0.77297,-0.17908,0.57691,-0.09028,0.07231,0.02850,
4592898534983,-0.38572,0.19366,0.08034,0.19615,0.77129,-0.17988,0.57817,-0.09692,0.07846,0.02282,
4592998486669,-0.39396,0.20174,0.07933,0.19860,0.76967,-0.17985,0.57949,-0.08349,0.07397,0.01620,
4593098571208,-0.40201,0.20847,0.07939,0.20157,0.76776,-0.18090,0.58068,-0.04841,0.03964,0.04164,
4593198507066,-0.40697,0.20859,0.08229,0.19820,0.76868,-0.18569,0.57911,-0.04588,0.01763,0.04714,
4593298443030,-0.41372,0.21222,0.08424,0.19788,0.76642,-0.19135,0.58037,-0.08618,0.03895,0.02828,
4593398528889,-0.41958,0.21485,0.08608,0.19734,0.76458,-0.19677,0.58117,-0.05420,0.01574,0.04377,
4593498464824,-0.42532,0.21720,0.08744,0.19622,0.76261,-0.20094,0.58271,-0.05984,0.03506,0.02966,
