1371307326561,-0.06445,0.02297,-0.17782,0.55208,0.45872,-0.33196,0.61204,-0.27048,-0.17544,0.06972,
1371407274170,-0.06163,0.03939,-0.14846,0.58469,0.43829,-0.34755,0.58757,-0.19497,-0.03180,0.11690,
1371507222894,-0.05374,0.09517,-0.13852,0.71049,0.33444,-0.45181,0.42335,-0.10734,0.05432,0.14775,
1371607321894,-0.06081,0.11033,-0.11811,0.71019,0.34067,-0.45836,0.41167,-0.03435,0.03543,0.21308,
1371707270927,-0.06509,0.10847,-0.09464,0.69298,0.36780,-0.44972,0.42691,0.03507,0.02750,0.18079,
1371807219894,-0.06154,0.10726,-0.07254,0.68451,0.38133,-0.45119,0.42715,0.08809,-0.02919,0.18430,
1371907168899,-0.04813,0.10807,-0.05762,0.68078,0.37762,-0.46138,0.42552,0.17837,-0.05482,0.11219,
1372007267865,-0.02350,0.10375,-0.04910,0.68487,0.37947,-0.46424,0.41406,0.26410,-0.09548,0.08373,
1372107216922,0.00394,0.09406,-0.04199,0.68659,0.38022,-0.47221,0.40130,0.26763,-0.13379,0.06212,
1372207165927,0.03311,0.07958,-0.03935,0.68445,0.38012,-0.49176,0.38106,0.26616,-0.15673,0.01284,
1372307264927,0.05850,0.06519,-0.04428,0.68794,0.35903,-0.50628,0.37618,0.24175,-0.14039,-0.05139,
1372407213898,0.07821,0.04831,-0.05312,0.68777,0.36086,-0.51090,0.36841,0.20340,-0.15575,-0.07419,
1372507162927,0.09582,0.03315,-0.06472,0.69521,0.35067,-0.51375,0.36026,0.16783,-0.14346,-0.11687,
1372607111870,0.10933,0.01986,-0.07860,0.69788,0.34851,-0.51527,0.35497,0.10063,-0.13373,-0.12633,
1372707210898,0.11754,0.00736,-0.09296,0.69256,0.35345,-0.52306,0.34906,0.05507,-0.06296,-0.16258,
1372807159927,0.12408,0.00521,-0.11377,0.70156,0.34048,-0.50819,0.36556,0.01647,-0.00745,-0.22006,
1372907108927,0.12212,0.00605,-0.13857,0.70603,0.33791,-0.48818,0.38604,-0.05316,0.01097,-0.26423,
1373007207927,0.11258,0.00924,-0.16565,0.70925,0.33658,-0.46781,0.40599,-0.17180,0.01306,-0.25912,
1373107156894,0.09166,0.01377,-0.18973,0.70380,0.34152,-0.45597,0.42440,-0.23664,0.06206,-0.23808,
1373207105894,0.06727,0.02118,-0.20559,0.70057,0.34582,-0.44501,0.43769,-0.25872,0.10608,-0.11711,
1373307054894,0.03969,0.03589,-0.21123,0.69483,0.35304,-0.43121,0.45456,-0.29919,0.14540,-0.00291,
1373407153927,0.00926,0.05206,-0.20362,0.67915,0.36921,-0.42687,0.46927,-0.28031,0.16455,0.10562,
1373507102898,-0.01318,0.06876,-0.19031,0.66349,0.38812,-0.42610,0.47707,-0.16931,0.15352,0.15763,
1373607051894,-0.02679,0.08496,-0.16978,0.65067,0.40088,-0.43907,0.47238,-0.09345,0.12957,0.23005,
1373707150927,-0.03416,0.09666,-0.14646,0.63784,0.41137,-0.45772,0.46305,-0.02029,0.09666,0.21815,
1373807099898,-0.03494,0.10449,-0.12492,0.63076,0.41496,-0.47460,0.45245,0.03575,0.07042,0.19160,
1373907048927,-0.02856,0.10841,-0.10373,0.62635,0.41367,-0.49435,0.43838,0.10924,0.01698,0.18695,
1374007147898,-0.01501,0.10754,-0.08438,0.62699,0.40946,-0.51339,0.41911,0.16991,-0.02097,0.16008,
1374107096898,0.00506,0.10374,-0.07200,0.63062,0.40173,-0.52901,0.40135,0.22345,-0.05106,0.09381,
1374207045898,0.02995,0.09587,-0.06350,0.63512,0.38630,-0.54660,0.38551,0.25323,-0.09618,0.06328,
1374306995193,0.05741,0.08124,-0.05927,0.64008,0.37017,-0.56189,0.37087,0.27627,-0.13371,0.00915,
1374407093893,0.08523,0.06119,-0.06225,0.64938,0.35537,-0.57023,0.35618,0.24977,-0.17384,-0.06474,
1374507042893,0.10770,0.04041,-0.07420,0.66010,0.33465,-0.57810,0.34361,0.18296,-0.18005,-0.16336,
1374606991927,0.12394,0.02271,-0.09456,0.67485,0.31273,-0.57814,0.33546,0.10165,-0.14177,-0.22956,
1374707090931,0.13097,0.00808,-0.11869,0.68578,0.29676,-0.57353,0.33571,0.00249,-0.11543,-0.22941,
1374807039927,0.12949,-0.00192,-0.14279,0.69512,0.28915,-0.56429,0.33878,-0.07877,-0.06262,-0.23518,
