610.742520494 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.000000 1.000000
610.842469494 0.013834 -0.001401 -0.000392 0.030972 -0.015943 0.004333 0.999384
610.942418455 0.019687 -0.006239 -0.000961 0.030039 -0.022433 0.012495 0.999219
611.042517460 0.019464 -0.008170 0.001028 0.011433 -0.020747 0.024647 0.999416
611.142466465 0.016578 -0.009650 0.006413 -0.022025 -0.011633 0.031489 0.999194
611.242415465 0.009700 -0.005572 0.011772 -0.049762 -0.005101 0.038430 0.998008
611.342514494 -0.001388 -0.000691 0.019115 -0.085541 0.013325 0.045701 0.995197
611.442463432 -0.011717 0.009517 0.024357 -0.143801 0.022600 0.042365 0.988441
611.542412493 -0.022920 0.027447 0.021389 -0.162458 0.040229 0.046427 0.984801
611.642361493 -0.030389 0.042039 0.020128 -0.158294 0.049126 0.048395 0.984981
611.742460493 -0.032330 0.053938 0.023535 -0.142871 0.048465 0.049709 0.987303
611.842409465 -0.033152 0.064147 0.023921 -0.123035 0.059202 0.047398 0.989500
611.942358493 -0.028900 0.072899 0.018827 -0.107213 0.078043 0.045380 0.990129
612.042457432 -0.016700 0.075823 0.014026 -0.101787 0.069849 0.037571 0.991640
612.142406508 -0.003908 0.069938 0.009570 -0.106524 0.060312 0.021404 0.992248
612.242355436 0.012597 0.058150 0.007723 -0.115546 0.044459 0.008585 0.992269
612.342306927 0.031273 0.043688 0.006347 -0.125411 0.023447 -0.001941 0.991826
612.442403503 0.046579 0.028138 0.006539 -0.131153 0.010463 -0.009564 0.991261
612.542352493 0.057304 0.013863 0.007975 -0.133028 -0.000761 -0.010658 0.991055
612.642301465 0.059954 -0.000038 0.010286 -0.136013 0.001907 -0.023503 0.990426
612.742400460 0.058190 -0.007985 0.014301 -0.129165 0.004367 -0.013696 0.991519
612.842349493 0.050082 -0.012377 0.020169 -0.123465 0.012124 -0.003452 0.992269
612.942298493 0.040637 -0.013157 0.025804 -0.115320 0.013593 0.006769 0.993212
613.042247493 0.027725 -0.010470 0.028022 -0.110667 0.022508 0.004274 0.993593
613.142346465 0.010607 0.000372 0.027134 -0.099559 0.037958 0.004536 0.994297
613.242295460 -0.007700 0.017621 0.026268 -0.082317 0.054241 0.004303 0.995120
613.342244493 -0.021653 0.038232 0.024498 -0.066530 0.066941 0.002415 0.995533
613.442343431 -0.028974 0.059552 0.020587 -0.053540 0.073516 0.000936 0.995855
613.542292493 -0.027261 0.075646 0.014108 -0.038715 0.069718 0.001557 0.996814
613.642241436 -0.018152 0.082343 0.009635 -0.009799 0.058134 -0.001357 0.998260
613.742190465 -0.004718 0.078963 0.002855 -0.012943 0.045188 -0.006727 0.998872
613.842289493 0.009107 0.065738 -0.002145 -0.020232 0.031177 -0.013698 0.999215
613.942238493 0.021338 0.046176 -0.004487 -0.031513 0.017905 -0.012967 0.999259
614.042187498 0.031160 0.023709 -0.004088 -0.045534 0.005206 -0.009436 0.998905
614.142286493 0.033963 0.002064 -0.000390 -0.054952 -0.001616 -0.008435 0.998452
614.242235460 0.028268 -0.014636 0.005469 -0.058489 -0.000029 -0.003979 0.998280
614.342184465 0.015009 -0.023649 0.012562 -0.056559 0.010043 -0.001115 0.998348
614.442133464 -0.000500 -0.022387 0.017233 -0.048613 0.020134 0.004830 0.998603
614.542232464 -0.016177 -0.013047 0.021790 -0.033491 0.027981 0.012225 0.998972
614.642181493 -0.030851 0.000201 0.025792 -0.015963 0.037724 0.012038 0.999088
614.742130464 -0.041246 0.016281 0.026848 0.001365 0.046054 0.006694 0.998916
614.842229464 -0.046112 0.033125 0.024310 0.014114 0.048235 0.001301 0.998735
614.942178464 -0.043665 0.046936 0.019761 0.024750 0.044004 -0.005824 0.998708
615.042127469 -0.034672 0.054321 0.014421 0.030671 0.033568 -0.012950 0.998882
615.142076493 -0.021322 0.052127 0.008974 0.024148 0.020234 -0.020970 0.999284
615.242175464 -0.008008 0.041283 0.004732 0.011852 0.007147 -0.024355 0.999608
615.342124493 0.001707 0.024710 0.002757 -0.002747 -0.003371 -0.019467 0.999801
615.442073460 0.004878 0.005668 0.003831 -0.011688 -0.007945 -0.008919 0.999860
615.542172493 0.000970 -0.011410 0.006993 -0.020911 -0.003740 0.000943 0.999774
615.642121464 -0.008489 -0.020518 0.011752 -0.020987 0.005098 0.011392 0.999702
615.742070464 -0.020217 -0.019649 0.016843 -0.013390 0.013812 0.023438 0.999540
615.842019493 -0.031592 -0.010261 0.020284 0.004758 0.022479 0.028575 0.999328
615.942118493 -0.042307 0.002927 0.021728 0.022113 0.032971 0.022183 0.998965
616.042061592 -0.049528 0.019757 0.021595 0.042784 0.040547 0.016007 0.998133
616.141992173 -0.049967 0.037389 0.020351 0.061242 0.041578 0.009605 0.997210
616.242072750 -0.043541 0.049707 0.016827 0.071674 0.034732 0.002738 0.996819
616.342003365 -0.032238 0.051406 0.010927 0.071322 0.023741 -0.006421 0.997150
616.441933974 -0.020922 0.043095 0.004599 0.059711 0.011643 -0.013274 0.998060
616.541864612 -0.012254 0.026578 -0.000976 0.040460 0.002137 -0.015570 0.999058
