193590.161729319 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 1.000000
193590.261828319 -0.004746 -0.003492 -0.001251 0.022711 -0.006225 0.005354 0.999708
193590.361777319 0.001055 0.002067 -0.002751 0.069176 -0.010376 0.004970 0.997538
193590.461726319 0.005516 0.009278 -0.003201 0.117335 -0.011690 0.007033 0.992999
193590.561825286 0.006923 0.017810 0.000744 0.201526 -0.009817 0.011695 0.979364
193590.661774290 0.009427 0.024164 0.005681 0.223864 -0.016641 0.014228 0.974374
193590.761723319 0.010003 0.030825 0.010077 0.241728 -0.022822 0.018383 0.969901
193590.861672319 0.006702 0.038100 0.017911 0.317307 -0.010393 0.026972 0.947882
193590.961771319 -0.000620 0.044520 0.022650 0.360609 -0.004349 0.042970 0.931717
193591.061720319 -0.013351 0.048830 0.022773 0.393912 0.008522 0.068462 0.916556
193591.161669286 -0.022410 0.048681 0.021959 0.435583 0.006354 0.086579 0.895953
193591.261768271 -0.030110 0.044409 0.023676 0.494442 0.002914 0.100205 0.863411
193591.361717285 -0.039147 0.039271 0.022706 0.524894 0.004975 0.115275 0.843311
193591.461666319 -0.044716 0.036458 0.017108 0.523424 0.003312 0.125159 0.842824
193591.561615319 -0.045949 0.033735 0.010567 0.522166 0.008656 0.134225 0.842170
193591.661714290 -0.043794 0.029785 0.004503 0.516669 0.017443 0.141683 0.844201
193591.761663319 -0.038770 0.022692 0.000862 0.492148 0.024912 0.138824 0.859010
193591.861612319 -0.036040 0.011459 -0.002881 0.476781 0.028285 0.136140 0.867955
193591.961711285 -0.031560 0.006216 -0.008105 0.477803 0.025882 0.130208 0.868378
193592.061660319 -0.026124 0.001053 -0.011482 0.453856 0.022992 0.123183 0.882220
193592.161609319 -0.020688 -0.003481 -0.014302 0.437801 0.020950 0.116831 0.891203
193592.261708319 -0.014416 -0.004926 -0.017809 0.444378 0.017136 0.106253 0.889351
193592.361657319 -0.005718 -0.003615 -0.019072 0.445265 0.015234 0.088761 0.890858
193592.461606871 0.003822 -0.000509 -0.015251 0.446151 0.014539 0.070713 0.892041
193592.561555257 0.012834 0.004849 -0.008864 0.451604 0.017946 0.054027 0.890400
193592.661654285 0.020927 0.010778 -0.000462 0.455746 0.020093 0.039736 0.888995
193592.761603338 0.025203 0.015501 0.009699 0.458771 0.024313 0.033179 0.887602
193592.861552319 0.026911 0.021296 0.019502 0.462382 0.021527 0.026070 0.886036
193592.961651257 0.024954 0.028468 0.028729 0.466918 0.026125 0.029597 0.883419
193593.061600290 0.020934 0.033328 0.037779 0.475256 0.025193 0.032286 0.878894
193593.161549319 0.013534 0.037502 0.044003 0.481814 0.023175 0.040190 0.875045
193593.261498285 0.003961 0.042701 0.046273 0.487708 0.020610 0.055083 0.871023
193593.361597290 -0.007970 0.047352 0.045449 0.492025 0.010975 0.081938 0.866647
193593.461546285 -0.018098 0.048998 0.042705 0.498984 0.011952 0.102749 0.860415
193593.561495319 -0.028835 0.046500 0.039841 0.504862 0.023524 0.127584 0.853395
193593.661594323 -0.032180 0.043077 0.036127 0.503040 0.020497 0.138809 0.852797
193593.761543318 -0.033916 0.038313 0.031987 0.503259 0.013934 0.149683 0.850959
193593.861492318 -0.037283 0.033026 0.025220 0.501207 0.012745 0.165326 0.849292
193593.961441318 -0.034167 0.027892 0.018563 0.500145 0.015622 0.166119 0.849715
193594.061531858 -0.031939 0.023160 0.010998 0.494752 0.028884 0.169071 0.851940
193594.161465971 -0.029419 0.017678 0.002766 0.482521 0.043297 0.170062 0.858124
193594.261400107 -0.026187 0.009872 -0.004937 0.475229 0.042735 0.160856 0.863977
193594.361484192 -0.023036 0.000410 -0.012540 0.462796 0.038315 0.147006 0.873351
193594.461418300 -0.015941 -0.006197 -0.019131 0.441445 0.034821 0.123351 0.888087
193594.561352379 -0.005049 -0.007933 -0.023770 0.431860 0.026891 0.094528 0.896571
193594.661286482 0.006555 -0.006362 -0.023977 0.431368 0.016677 0.065265 0.899658
193594.761370572 0.016839 -0.003898 -0.017707 0.436847 0.001365 0.038958 0.898691
193594.861304679 0.024361 -0.000413 -0.007930 0.445545 -0.004304 0.021596 0.894989
193594.961238782 0.028033 0.005397 0.004879 0.464452 -0.007171 0.012294 0.885484
193595.061330424 0.025890 0.013574 0.017359 0.478556 -0.000681 0.018458 0.877863
193595.161279391 0.020167 0.023103 0.028302 0.495488 0.006615 0.030579 0.868051
193595.261228391 0.012315 0.030110 0.035127 0.505764 0.011803 0.042569 0.861540
193595.361177396 0.000328 0.032527 0.041726 0.522354 0.010678 0.062705 0.850353
