1371.307326561 0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 1.000000
1371.407274170 0.033429 -0.002616 -0.003906 -0.043903 0.003497 -0.019535 0.998839
1371.507222894 0.063601 -0.018839 -0.049720 -0.277267 -0.024072 -0.104891 0.954747
1371.607321894 0.087955 -0.012442 -0.057614 -0.281578 -0.036959 -0.110220 0.952470
1371.707270927 0.108915 -0.005579 -0.048331 -0.248358 -0.047516 -0.104242 0.961870
1371.807219894 0.129084 -0.006640 -0.038605 -0.237823 -0.059310 -0.102743 0.964037
1371.907168899 0.143639 -0.018430 -0.031378 -0.244938 -0.064651 -0.095454 0.962660
1372.007267865 0.150692 -0.040988 -0.019575 -0.251346 -0.071261 -0.103585 0.959696
1372.107216922 0.154528 -0.065528 -0.002829 -0.260836 -0.081403 -0.108276 0.955832
1372.207165927 0.152490 -0.091399 0.017023 -0.278594 -0.102129 -0.109139 0.948706
1372.307264927 0.143345 -0.114336 0.033341 -0.302345 -0.098318 -0.100308 0.942793
1372.407213898 0.129474 -0.131674 0.049421 -0.306664 -0.105609 -0.102982 0.940318
1372.507162927 0.113617 -0.147522 0.062531 -0.320149 -0.102214 -0.107344 0.935700
1372.607111870 0.096213 -0.159897 0.072317 -0.325255 -0.103272 -0.110485 0.933455
1372.707210898 0.078496 -0.167258 0.080177 -0.326817 -0.115073 -0.108558 0.931753
1372.807159927 0.058584 -0.175388 0.075949 -0.323527 -0.088369 -0.107473 0.935933
1372.907108927 0.035821 -0.176094 0.065903 -0.307950 -0.064870 -0.107228 0.943112
1373.007207927 0.011583 -0.169996 0.051415 -0.291074 -0.042591 -0.107088 0.949734
1373.107156894 -0.009719 -0.152669 0.034562 -0.272489 -0.032442 -0.100659 0.956329
1373.207105894 -0.022429 -0.131607 0.017353 -0.257513 -0.023998 -0.097800 0.961013
1373.307054894 -0.023041 -0.107635 -0.003476 -0.236848 -0.014965 -0.093701 0.966902
