1682.680847644 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 1.000000
1682.780946611 0.039344 0.007816 -0.016597 0.006344 -0.016961 0.008269 0.999802
1682.880895644 0.078702 0.010263 -0.031167 0.012703 -0.027477 0.034839 0.998934
1682.980844644 0.115401 0.001495 -0.042971 -0.003225 -0.041459 0.056886 0.997514
1683.080793601 0.144502 -0.017348 -0.051450 -0.038355 -0.047447 0.090249 0.994049
1683.180892644 0.173075 -0.035017 -0.050678 -0.065554 -0.057948 0.120525 0.988847
1683.280841644 0.201313 -0.052778 -0.043117 -0.088065 -0.082042 0.134027 0.983641
1683.380790644 0.216820 -0.066932 -0.043327 -0.114482 -0.081530 0.159684 0.977112
1683.480889611 0.217625 -0.077177 -0.046246 -0.157292 -0.067791 0.168105 0.970775
1683.580838644 0.209901 -0.080231 -0.051547 -0.191969 -0.058842 0.158357 0.966752
1683.680787644 0.197808 -0.069256 -0.054797 -0.181167 -0.041656 0.160532 0.969367
1683.780736616 0.183289 -0.047868 -0.066509 -0.170039 -0.017739 0.167197 0.970988
1683.880835644 0.172842 -0.014928 -0.080682 -0.130709 0.001000 0.165373 0.977530
1683.980784611 0.163668 0.023922 -0.088109 -0.081981 0.008278 0.150373 0.985190
1684.080739778 0.156757 0.069881 -0.092405 -0.033219 0.015497 0.138555 0.989676
1684.180847419 0.155470 0.120869 -0.094597 0.012709 0.011686 0.131809 0.991125
1684.280805015 0.157233 0.167134 -0.095212 0.036979 0.005302 0.131442 0.990620
1684.380762582 0.161802 0.210397 -0.105066 0.036664 -0.002962 0.134236 0.990266
1684.480720178 0.173795 0.243475 -0.116641 0.016081 -0.010224 0.145445 0.989183
1684.580827815 0.189032 0.259705 -0.125709 -0.025149 -0.023392 0.145308 0.988790
1684.680785410 0.203765 0.266011 -0.130227 -0.064943 -0.035745 0.159210 0.984458
1684.780742977 0.219929 0.258612 -0.130712 -0.105006 -0.043567 0.175588 0.977878
1684.880850614 0.237100 0.237762 -0.127161 -0.155761 -0.046472 0.191547 0.967930
1684.980808210 0.249695 0.212142 -0.124217 -0.198405 -0.036915 0.219108 0.954602
1685.080759644 0.260161 0.187695 -0.117697 -0.237901 -0.029813 0.245673 0.939233
1685.180858649 0.268070 0.165853 -0.108914 -0.268032 -0.028159 0.256561 0.928193
1685.280807653 0.271601 0.145327 -0.098457 -0.299815 -0.022381 0.258950 0.917908
1685.380756644 0.271985 0.128692 -0.089775 -0.323655 -0.013235 0.264001 0.908502
1685.480705611 0.272870 0.117490 -0.084464 -0.341270 -0.007297 0.267965 0.900931
1685.580804615 0.275550 0.111468 -0.079836 -0.352787 -0.011292 0.261220 0.898431
1685.680753611 0.267781 0.110459 -0.080582 -0.359664 -0.002642 0.255160 0.897512
1685.780702615 0.249514 0.111814 -0.076992 -0.361346 0.014867 0.245679 0.899361
1685.880801644 0.229719 0.115301 -0.086189 -0.358554 0.029622 0.224859 0.905538
1685.980750644 0.202460 0.125237 -0.093538 -0.340983 0.052312 0.210179 0.914778
1686.080699644 0.179804 0.147338 -0.108595 -0.307748 0.067267 0.200678 0.927628
1686.180648644 0.170806 0.177712 -0.129937 -0.266188 0.066627 0.195073 0.941622
1686.280747610 0.176352 0.213601 -0.152212 -0.220788 0.052450 0.197388 0.953698
1686.380696610 0.193615 0.244490 -0.172805 -0.196923 0.030593 0.188526 0.961636
1686.480645610 0.211612 0.265685 -0.185165 -0.190282 0.002787 0.168522 0.967153
1686.580744610 0.232819 0.272560 -0.187581 -0.196718 -0.024012 0.157078 0.967498
1686.680693644 0.255449 0.261678 -0.183100 -0.212924 -0.048807 0.157265 0.963093
1686.780642644 0.272053 0.232144 -0.177527 -0.228675 -0.064038 0.168150 0.956730
1686.880591644 0.276796 0.189687 -0.175177 -0.241984 -0.057398 0.177380 0.952200
1686.980690610 0.273471 0.136603 -0.166815 -0.250216 -0.048141 0.178723 0.950333
1687.080639615 0.261064 0.076812 -0.154023 -0.250252 -0.025106 0.181060 0.950769
1687.180588615 0.241425 0.015209 -0.139752 -0.243766 -0.002396 0.178759 0.953214
1687.280687615 0.216879 -0.034327 -0.122988 -0.231174 0.015395 0.169306 0.957944
1687.380636615 0.184550 -0.068575 -0.100530 -0.213964 0.038302 0.147143 0.964936
1687.480586963 0.153117 -0.076243 -0.081445 -0.184628 0.066347 0.132389 0.971588
1687.580534644 0.130986 -0.063419 -0.066613 -0.163790 0.093354 0.098932 0.977072
1687.680633644 0.135564 -0.031953 -0.061181 -0.136369 0.094360 0.079843 0.982916
1687.780582644 0.158241 0.001161 -0.056413 -0.116156 0.069551 0.064957 0.988661
1687.880531615 0.187344 0.031037 -0.045041 -0.101989 0.042759 0.063382 0.991843
1687.980630644 0.216815 0.051001 -0.030514 -0.093555 0.017118 0.075026 0.992636
1688.080579620 0.242193 0.051747 -0.019182 -0.093164 0.002154 0.091990 0.991390
1688.180528610 0.261430 0.029319 -0.013616 -0.114493 -0.004379 0.111018 0.987191
1688.280477644 0.271993 -0.005918 -0.011592 -0.141050 -0.006999 0.125198 0.982029
1688.380576643 0.274094 -0.047830 -0.010867 -0.166055 0.001446 0.146723 0.975139
1688.480525615 0.269006 -0.091413 -0.006067 -0.182923 0.000367 0.150826 0.971489
1688.580474610 0.252356 -0.127705 -0.000526 -0.189004 0.004903 0.153580 0.969880
1688.680573643 0.224249 -0.149405 0.007627 -0.182316 0.022821 0.154607 0.970740
1688.780522615 0.187971 -0.152758 0.013570 -0.161492 0.047647 0.143231 0.975261
1688.880471643 0.151912 -0.139776 0.015815 -0.126321 0.080240 0.133341 0.979706
1688.980420610 0.125235 -0.116223 0.016872 -0.086647 0.102694 0.119766 0.983668
