1557251606821,-0.10783,-0.04101,0.05440,-0.42557,0.63613,0.35534,0.53661,-0.01650,0.06300,-0.15182,
1557351705759,-0.10280,0.00259,0.03845,-0.32000,0.68625,0.24345,0.60613,0.14107,-0.08132,-0.13244,
1557451654754,-0.07616,-0.00958,0.02983,-0.32502,0.68724,0.21921,0.61157,0.30404,-0.20575,-0.05379,
1557551603788,-0.04401,-0.03566,0.02220,-0.33056,0.68076,0.22029,0.61544,0.30983,-0.30364,-0.04158,
1557651552788,-0.01485,-0.06697,0.02124,-0.32339,0.67839,0.20602,0.62671,0.25890,-0.34051,0.08508,
1557751651788,0.00153,-0.10190,0.03684,-0.28472,0.69046,0.19189,0.63669,0.13692,-0.30546,0.21794,
1557851600759,-0.00172,-0.13390,0.06209,-0.23399,0.69752,0.16540,0.65678,-0.01948,-0.20905,0.23589,
1557951549759,-0.01615,-0.15110,0.08771,-0.19378,0.70531,0.14328,0.66668,-0.07334,-0.01769,0.23689,
1558051648754,-0.01951,-0.14325,0.10795,-0.17655,0.71826,0.16380,0.65277,-0.10722,0.13256,0.15992,
1558151597754,-0.02105,-0.12337,0.11902,-0.16816,0.72876,0.18684,0.63696,-0.14356,0.17669,0.07825,
1558251546788,-0.03744,-0.10300,0.12320,-0.17702,0.73296,0.15509,0.63826,-0.17058,0.23806,0.00636,
1558351495787,-0.05579,-0.07537,0.12070,-0.16466,0.73631,0.12656,0.64398,-0.16543,0.28926,-0.04485,
1558451594754,-0.07312,-0.04902,0.11044,-0.15748,0.73122,0.10945,0.65463,-0.17497,0.24261,-0.13090,
1558551543754,-0.08623,-0.02307,0.09305,-0.14601,0.71928,0.08752,0.67354,-0.14258,0.21147,-0.19270,
1558651492759,-0.09358,0.00294,0.07274,-0.14307,0.70658,0.07449,0.68900,-0.09305,0.22746,-0.23237,
1558751591759,-0.08905,0.03058,0.05100,-0.11603,0.70194,0.06517,0.69970,-0.04319,0.12903,-0.23949,
1558851540787,-0.07007,0.04646,0.03111,-0.09808,0.69866,0.04591,0.70722,0.02211,0.03519,-0.23377,
1558951489787,-0.05768,0.04846,0.00904,-0.09609,0.68984,0.05343,0.71556,0.05705,-0.06137,-0.24610,
1559051438759,-0.04944,0.03740,-0.01188,-0.11958,0.67747,0.08441,0.72084,0.13387,-0.17606,-0.20183,
1559151537754,-0.03762,0.01540,-0.02644,-0.15422,0.66437,0.12112,0.72121,0.16193,-0.28289,-0.08044,
1559251486759,-0.02588,-0.01499,-0.02755,-0.18736,0.65902,0.16052,0.71051,0.14050,-0.34023,0.05519,
1559351435787,-0.01702,-0.04464,-0.01485,-0.21969,0.66209,0.19555,0.68930,0.09266,-0.26581,0.21218,
1559451534759,-0.01610,-0.06186,0.01201,-0.23160,0.67649,0.22564,0.66167,0.02130,-0.10905,0.28168,
1559551483754,-0.02466,-0.06256,0.03684,-0.24282,0.69444,0.23599,0.63491,-0.07461,0.04091,0.18462,
1559651432754,-0.04045,-0.04971,0.04896,-0.25553,0.70941,0.21439,0.62087,-0.16890,0.19671,0.02461,
1559751381787,-0.05984,-0.02282,0.04320,-0.22827,0.71946,0.18650,0.62887,-0.18088,0.24832,-0.15203,
1559851480759,-0.07362,0.00489,0.02974,-0.20071,0.72308,0.15332,0.64294,-0.11415,0.23283,-0.17286,
1559951429787,-0.07862,0.03277,0.01411,-0.16985,0.72591,0.13496,0.65268,-0.02625,0.17223,-0.18147,
1560051378787,-0.07589,0.04151,0.00158,-0.14440,0.72210,0.11095,0.66739,0.06278,-0.04323,-0.11645,
1560151477787,-0.06573,0.02838,-0.00428,-0.12339,0.72063,0.10296,0.67444,0.10525,-0.25537,-0.02988,
1560251426787,-0.05538,-0.00114,-0.00423,-0.12000,0.72096,0.10571,0.67427,0.08690,-0.38458,0.06555,
1560351375787,-0.04679,-0.03874,0.00217,-0.12828,0.72474,0.11339,0.66741,0.07721,-0.38682,0.10253,
1560451324754,-0.04219,-0.07709,0.01373,-0.13942,0.73158,0.12399,0.65572,0.05263,-0.35119,0.15666,
1560551423754,-0.04254,-0.10862,0.03120,-0.15208,0.73984,0.13495,0.64133,0.04247,-0.26730,0.21456,
1560651372725,-0.04231,-0.13160,0.04970,-0.16109,0.74749,0.14582,0.62774,0.04257,-0.18739,0.19024,
1560751321787,-0.04035,-0.14835,0.06222,-0.16683,0.75852,0.15883,0.60957,0.00904,-0.12595,0.05264,
1560851420787,-0.03813,-0.16168,0.06452,-0.19324,0.75318,0.16604,0.60647,0.01420,-0.04500,0.03644,
1560951369754,-0.04066,-0.15959,0.06704,-0.21472,0.75180,0.16571,0.60103,-0.07045,0.16498,0.00666,
1561051318787,-0.05373,-0.13704,0.06761,-0.21087,0.75177,0.14728,0.60719,-0.11347,0.28933,-0.00568,
1561151267787,-0.06923,-0.10817,0.07005,-0.20298,0.75309,0.11857,0.61449,-0.10802,0.32726,0.02329,
1561251366758,-0.08247,-0.07651,0.07147,-0.18947,0.75479,0.09555,0.62069,-0.11175,0.36304,-0.01086,
1561351315758,-0.09293,-0.04333,0.06912,-0.17366,0.75506,0.07186,0.62814,-0.08694,0.35307,-0.05910,
1561451264754,-0.09906,-0.01197,0.05820,-0.15910,0.74924,0.05279,0.64073,-0.05667,0.30882,-0.18420,
1561551363758,-0.09968,0.01669,0.03571,-0.13744,0.73487,0.03384,0.66328,0.04568,0.25834,-0.26255,
1561651312787,-0.09111,0.03248,0.00958,-0.11132,0.72224,0.03438,0.68176,0.12375,0.04658,-0.24309,
1561751261758,-0.07665,0.02775,-0.01115,-0.10916,0.70680,0.04274,0.69763,0.17019,-0.15745,-0.10899,
1561851210758,-0.05964,0.00308,-0.01421,-0.12825,0.69870,0.05946,0.70131,0.18022,-0.28143,0.05996,
1561951309758,-0.04255,-0.02368,-0.00273,-0.15665,0.69448,0.06496,0.69924,0.19002,-0.20310,0.21578,
1562051258758,-0.02480,-0.04106,0.02463,-0.16991,0.70388,0.07082,0.68605,0.20576,-0.07470,0.33365,
1562151207787,-0.00820,-0.04698,0.05648,-0.17711,0.71373,0.06910,0.67413,0.20265,0.00409,0.32211,
1562251306725,0.00401,-0.05104,0.08204,-0.18398,0.72923,0.08313,0.65381,0.14618,0.00017,0.21951,
1562351255758,0.00830,-0.05328,0.09264,-0.18291,0.74662,0.12187,0.62790,0.02339,0.05980,-0.01030,
1562451204758,0.00107,-0.04300,0.07711,-0.19032,0.74499,0.15949,0.61914,-0.07847,0.21500,-0.25196,
1562551153787,-0.00857,-0.01301,0.04607,-0.23031,0.73396,0.16536,0.61719,-0.05554,0.41064,-0.35852,
1562651252754,-0.01826,0.03169,-0.00180,-0.25219,0.73497,0.19456,0.59864,-0.08685,0.45435,-0.55143,
1562751201787,-0.02781,0.06565,-0.05518,-0.27216,0.72861,0.19150,0.59866,-0.02163,0.25887,-0.44673,
1562851150787,-0.02633,0.08742,-0.09477,-0.24099,0.74440,0.24457,0.57269,0.07122,0.15264,-0.39265,
1562951249758,-0.02435,0.09075,-0.13235,-0.24241,0.73853,0.27220,0.56721,0.04330,0.00728,-0.35227,
1563051198787,-0.02578,0.09317,-0.16027,-0.24929,0.72913,0.27536,0.57480,0.01539,0.07196,-0.17756,
1563151147787,-0.02613,0.10170,-0.17219,-0.23511,0.74306,0.27603,0.56249,-0.02541,0.04296,-0.10518,
1563251246753,-0.02999,0.10616,-0.18541,-0.22442,0.74463,0.25997,0.57234,-0.00844,0.02209,-0.12713,
1563351195787,-0.03095,0.10614,-0.19262,-0.21551,0.74771,0.26063,0.57145,0.03397,0.00407,-0.04742,
1563451144787,-0.02950,0.10371,-0.19567,-0.22106,0.75006,0.26473,0.56432,0.01279,-0.01233,-0.02949,
1563551093725,-0.03016,0.10381,-0.19683,-0.21596,0.75244,0.26046,0.56512,-0.00092,-0.01332,-0.02401,
1563651192753,-0.02955,0.10471,-0.19643,-0.21007,0.75771,0.25594,0.56236,0.00907,-0.00140,-0.01357,
1563751141725,-0.02975,0.10473,-0.19504,-0.21261,0.75720,0.25828,0.56102,0.00855,-0.00272,-0.00368,
1563851090753,-0.02962,0.10432,-0.19501,-0.21702,0.75592,0.26535,0.55775,-0.00278,-0.00841,-0.00114,
1563951189730,-0.02988,0.10418,-0.19512,-0.22230,0.75327,0.27343,0.55534,-0.00169,-0.00281,0.00427,
1564051127469,-0.02840,0.10493,-0.19368,-0.22394,0.75248,0.27676,0.55410,-0.00532,-0.00673,0.00568,
1564151048788,-0.02872,0.10543,-0.19407,-0.22418,0.75226,0.27750,0.55394,-0.00379,-0.00248,0.00609,
